,Image file,Pet,Class id,Species id,Breed id
1359,leonberger_153.jpg,Dog: leonberger,20,2,14
1360,Abyssinian_52.jpg,Cat: abyssinian,1,1,1
1361,shiba_inu_52.jpg,Dog: shiba inu,32,2,22
1362,german_shorthaired_44.jpg,Dog: german shorthaired,15,2,9
1363,samoyed_16.jpg,Dog: samoyed,30,2,20
1364,american_bulldog_81.jpg,Dog: american bulldog,2,2,1
1365,shiba_inu_39.jpg,Dog: shiba inu,32,2,22
1366,Abyssinian_219.jpg,Cat: abyssinian,1,1,1
1367,keeshond_85.jpg,Dog: keeshond,19,2,13
1368,beagle_127.jpg,Dog: beagle,5,2,4
1369,scottish_terrier_86.jpg,Dog: scottish terrier,31,2,21
1370,yorkshire_terrier_100.jpg,Dog: yorkshire terrier,37,2,25
1371,wheaten_terrier_190.jpg,Dog: wheaten terrier,36,2,24
1372,american_bulldog_96.jpg,Dog: american bulldog,2,2,1
1373,saint_bernard_61.jpg,Dog: saint bernard,29,2,19
1374,boxer_133.jpg,Dog: boxer,9,2,5
1375,Bombay_65.jpg,Cat: bombay,8,1,4
1376,shiba_inu_207.jpg,Dog: shiba inu,32,2,22
1377,english_setter_151.jpg,Dog: english setter,14,2,8
1378,english_setter_85.jpg,Dog: english setter,14,2,8
1379,shiba_inu_14.jpg,Dog: shiba inu,32,2,22
1380,english_setter_61.jpg,Dog: english setter,14,2,8
1381,american_bulldog_33.jpg,Dog: american bulldog,2,2,1
1382,shiba_inu_141.jpg,Dog: shiba inu,32,2,22
1383,staffordshire_bull_terrier_92.jpg,Dog: staffordshire bull terrier,35,2,23
1384,great_pyrenees_45.jpg,Dog: great pyrenees,16,2,10
1385,yorkshire_terrier_10.jpg,Dog: yorkshire terrier,37,2,25
1386,boxer_154.jpg,Dog: boxer,9,2,5
1387,yorkshire_terrier_80.jpg,Dog: yorkshire terrier,37,2,25
1388,great_pyrenees_30.jpg,Dog: great pyrenees,16,2,10
1389,Maine_Coon_64.jpg,Cat: maine coon,21,1,7
1390,Bengal_50.jpg,Cat: bengal,6,1,2
1391,Abyssinian_126.jpg,Cat: abyssinian,1,1,1
1392,scottish_terrier_75.jpg,Dog: scottish terrier,31,2,21
1393,Birman_107.jpg,Cat: birman,7,1,3
1394,pug_108.jpg,Dog: pug,26,2,18
1395,keeshond_195.jpg,Dog: keeshond,19,2,13
1396,British_Shorthair_72.jpg,Cat: british shorthair,10,1,5
1397,keeshond_101.jpg,Dog: keeshond,19,2,13
1398,Bombay_15.jpg,Cat: bombay,8,1,4
1399,keeshond_60.jpg,Dog: keeshond,19,2,13
1400,american_pit_bull_terrier_153.jpg,Dog: american pit bull terrier,3,2,2
1401,chihuahua_20.jpg,Dog: chihuahua,11,2,6
1402,Abyssinian_177.jpg,Cat: abyssinian,1,1,1
1403,Siamese_22.jpg,Cat: siamese,33,1,11
1404,Russian_Blue_136.jpg,Cat: russian blue,28,1,10
1405,Birman_74.jpg,Cat: birman,7,1,3
1406,german_shorthaired_149.jpg,Dog: german shorthaired,15,2,9
1407,japanese_chin_6.jpg,Dog: japanese chin,18,2,12
1408,miniature_pinscher_170.jpg,Dog: miniature pinscher,22,2,15
1409,american_pit_bull_terrier_76.jpg,Dog: american pit bull terrier,3,2,2
1410,Russian_Blue_153.jpg,Cat: russian blue,28,1,10
1411,miniature_pinscher_163.jpg,Dog: miniature pinscher,22,2,15
1412,miniature_pinscher_50.jpg,Dog: miniature pinscher,22,2,15
1413,beagle_37.jpg,Dog: beagle,5,2,4
1414,pomeranian_146.jpg,Dog: pomeranian,25,2,17
1415,Bengal_123.jpg,Cat: bengal,6,1,2
1416,samoyed_158.jpg,Dog: samoyed,30,2,20
1417,beagle_108.jpg,Dog: beagle,5,2,4
1418,Ragdoll_255.jpg,Cat: ragdoll,27,1,9
1419,Egyptian_Mau_36.jpg,Cat: egyptian mau,12,1,6
1420,english_setter_127.jpg,Dog: english setter,14,2,8
1421,samoyed_81.jpg,Dog: samoyed,30,2,20
1422,Abyssinian_145.jpg,Cat: abyssinian,1,1,1
1423,great_pyrenees_165.jpg,Dog: great pyrenees,16,2,10
1424,basset_hound_174.jpg,Dog: basset hound,4,2,3
1425,german_shorthaired_64.jpg,Dog: german shorthaired,15,2,9
1426,Birman_168.jpg,Cat: birman,7,1,3
1427,saint_bernard_63.jpg,Dog: saint bernard,29,2,19
1428,Birman_190.jpg,Cat: birman,7,1,3
1429,Ragdoll_259.jpg,Cat: ragdoll,27,1,9
1430,Persian_34.jpg,Cat: persian,24,1,8
1431,samoyed_101.jpg,Dog: samoyed,30,2,20
1432,beagle_16.jpg,Dog: beagle,5,2,4
1433,chihuahua_32.jpg,Dog: chihuahua,11,2,6
1434,german_shorthaired_86.jpg,Dog: german shorthaired,15,2,9
1435,wheaten_terrier_50.jpg,Dog: wheaten terrier,36,2,24
1436,keeshond_58.jpg,Dog: keeshond,19,2,13
1437,saint_bernard_146.jpg,Dog: saint bernard,29,2,19
1438,Maine_Coon_158.jpg,Cat: maine coon,21,1,7
1439,keeshond_108.jpg,Dog: keeshond,19,2,13
1440,staffordshire_bull_terrier_188.jpg,Dog: staffordshire bull terrier,35,2,23
1441,german_shorthaired_195.jpg,Dog: german shorthaired,15,2,9
1442,pomeranian_13.jpg,Dog: pomeranian,25,2,17
1443,miniature_pinscher_127.jpg,Dog: miniature pinscher,22,2,15
1444,american_pit_bull_terrier_156.jpg,Dog: american pit bull terrier,3,2,2
1445,leonberger_95.jpg,Dog: leonberger,20,2,14
1446,Abyssinian_193.jpg,Cat: abyssinian,1,1,1
1447,japanese_chin_42.jpg,Dog: japanese chin,18,2,12
1448,american_pit_bull_terrier_171.jpg,Dog: american pit bull terrier,3,2,2
1449,Maine_Coon_194.jpg,Cat: maine coon,21,1,7
