Image file,Pet,Class id,Species id,Breed id
shiba_inu_142.jpg,Dog: shiba inu,32,2,22
havanese_112.jpg,Dog: havanese,17,2,11
chihuahua_193.jpg,Dog: chihuahua,11,2,6
pomeranian_60.jpg,Dog: pomeranian,25,2,17
beagle_92.jpg,Dog: beagle,5,2,4
keeshond_98.jpg,Dog: keeshond,19,2,13
newfoundland_42.jpg,Dog: newfoundland,23,2,16
newfoundland_10.jpg,Dog: newfoundland,23,2,16
chihuahua_98.jpg,Dog: chihuahua,11,2,6
British_Shorthair_268.jpg,Cat: british shorthair,10,1,5
Siamese_195.jpg,Cat: siamese,33,1,11
Russian_Blue_183.jpg,Cat: russian blue,28,1,10
Ragdoll_110.jpg,Cat: ragdoll,27,1,9
Persian_138.jpg,Cat: persian,24,1,8
staffordshire_bull_terrier_145.jpg,Dog: staffordshire bull terrier,35,2,23
saint_bernard_81.jpg,Dog: saint bernard,29,2,19
Russian_Blue_242.jpg,Cat: russian blue,28,1,10
beagle_133.jpg,Dog: beagle,5,2,4
miniature_pinscher_136.jpg,Dog: miniature pinscher,22,2,15
Persian_271.jpg,Cat: persian,24,1,8
keeshond_75.jpg,Dog: keeshond,19,2,13
Ragdoll_112.jpg,Cat: ragdoll,27,1,9
Sphynx_236.jpg,Cat: sphynx,34,1,12
japanese_chin_122.jpg,Dog: japanese chin,18,2,12
